,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
17,0,0.0,0,1,27.0,84,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,0,0.0,0,1,25.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,0,1.0,1,1,38.0,141,1000,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
20,0,1.0,1,1,31.0,77,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21,0,0.0,0,1,47.0,43,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,0,1.0,1,1,55.0,112,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,0,0.0,0,1,33.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,0.0,0,1,32.0,200,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,0,0.0,0,1,33.0,200,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0,0.0,0,1,44.0,97,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,0,0.0,0,1,45.0,97,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,0,0.0,0,0,24.0,158,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0,0.0,0,1,33.0,152,336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,0.0,0,0,33.0,186,789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31,0,0.0,0,1,32.0,113,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,0.0,0,1,33.0,113,400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,0,1.0,1,1,35.0,120,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,0,0.0,0,1,36.0,126,415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,0,1.0,1,1,165.0,27,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,0,0.0,0,1,45.0,77,356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,0,0.0,0,1,45.0,78,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,0.0,0,1,46.0,136,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,0,0.0,0,1,47.0,136,586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,0.0,0,1,44.0,100,497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,0,0.0,0,1,46.0,114,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0,1.0,1,1,42.0,148,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,0,1.0,1,1,43.0,148,997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44,0,0.0,0,1,46.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,0,0.0,0,1,45.0,86,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0,0.0,0,1,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,0,0.0,0,1,46.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0,0.0,0,1,45.0,83,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0,0.0,0,1,44.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,0,0.0,0,0,45.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,0,0.0,0,1,46.0,96,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0,0.0,0,1,46.0,113,991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,0,0.0,0,1,44.0,124,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,0,0.0,0,1,47.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55,0,0.0,0,1,45.0,170,594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,0,0.0,0,1,44.0,68,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,0,0.0,0,1,45.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,0,0.0,0,1,44.0,74,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59,0,0.0,0,1,45.0,98,747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,0,0.0,0,1,44.0,110,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,0,0.0,0,1,46.0,110,915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,0,1.0,1,1,34.0,93,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
63,0,1.0,1,1,17.0,257,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64,0,1.0,1,1,18.0,257,997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
65,0,1.0,1,1,40.0,53,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
66,0,1.0,1,1,47.0,74,1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
67,0,0.0,0,1,45.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68,0,0.0,0,1,44.0,116,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,0,1.0,1,1,114.0,35,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
70,0,1.0,1,1,81.0,38,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
71,0,0.0,0,1,45.0,48,578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,0,0.0,0,1,36.0,110,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,1,1.0,1,1,64.0,37,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
74,0,0.0,0,0,34.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,1,0.0,0,1,54.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,1,0.0,0,1,54.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77,1,0.0,0,1,53.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,1,0.0,0,1,54.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,1,0.0,0,1,56.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,1,0.0,0,1,52.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,0,0.0,0,0,46.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,0,0.0,0,0,48.0,66,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83,0,1.0,1,1,11.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
84,0,1.0,1,1,39.0,178,1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85,0,1.0,1,1,44.0,231,1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
86,0,1.0,1,1,82.0,166,1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
87,0,1.0,1,1,85.0,166,997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
88,0,1.0,1,1,94.0,28,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89,0,0.0,0,0,53.0,24,413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,0,0.0,0,1,34.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91,0,0.0,0,1,35.0,40,747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92,1,0.0,0,0,32.0,122,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,0,0.0,0,1,35.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94,1,1.0,1,1,8.0,30,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
95,0,0.0,0,1,35.0,27,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,0,0.0,0,1,45.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,0,1.0,1,1,53.0,66,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
98,0,1.0,1,1,85.0,31,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
99,0,1.0,1,1,86.0,31,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
100,0,1.0,1,1,52.0,204,1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
101,0,0.0,0,1,32.0,138,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,0,0.0,0,1,35.0,138,328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,0,0.0,0,1,44.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
104,0,0.0,0,1,48.0,28,994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
105,0,0.0,0,1,46.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106,0,0.0,0,1,47.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
107,0,0.0,0,1,48.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108,0,1.0,1,1,92.0,36,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
109,0,1.0,1,1,96.0,36,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
110,0,0.0,0,1,44.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111,0,0.0,0,1,46.0,58,495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112,0,0.0,0,0,47.0,54,246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113,0,0.0,0,1,48.0,132,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114,0,1.0,1,1,36.0,155,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
115,0,0.0,0,1,48.0,94,330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,0,0.0,0,1,48.0,85,743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117,0,0.0,0,1,45.0,114,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
118,0,0.0,0,1,46.0,114,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
119,0,1.0,1,1,44.0,117,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
120,0,0.0,0,1,45.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,0,0.0,0,1,45.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
122,0,0.0,0,0,52.0,69,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123,0,0.0,0,0,54.0,69,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,0,0.0,0,1,48.0,81,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125,0,0.0,0,1,45.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126,0,0.0,0,1,46.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
127,0,1.0,1,1,122.0,40,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
128,0,0.0,0,1,45.0,97,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129,0,1.0,1,1,71.0,73,997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
130,0,0.0,0,1,44.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131,0,0.0,0,1,46.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,0,0.0,0,0,44.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
133,0,0.0,0,1,44.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
134,0,0.0,0,0,32.0,68,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,0,0.0,0,0,36.0,68,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136,1,0.0,0,1,47.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
137,1,0.0,0,1,46.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138,1,0.0,0,1,47.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
139,1,1.0,1,1,42.0,134,1000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
140,1,1.0,1,1,26.0,105,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
141,1,1.0,1,1,27.0,105,997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
142,1,0.0,0,1,34.0,136,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,1,0.0,0,1,36.0,70,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,0,0.0,0,1,52.0,38,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,0,0.0,0,1,47.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
146,0,0.0,0,1,48.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147,0,0.0,0,1,45.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
148,0,0.0,0,1,45.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
149,0,0.0,0,1,47.0,107,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150,0,0.0,0,1,48.0,107,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
151,0,0.0,0,1,46.0,89,246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152,0,0.0,0,1,44.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153,0,1.0,1,1,63.0,32,84,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
154,0,1.0,1,1,26.0,70,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
155,0,0.0,0,0,55.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156,0,0.0,0,1,32.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,0,0.0,0,1,36.0,54,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158,0,0.0,0,1,27.0,34,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159,0,1.0,1,1,39.0,188,1000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
160,0,1.0,1,1,33.0,227,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
161,0,1.0,1,1,37.0,227,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
162,0,1.0,1,1,6.0,100,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
163,0,0.0,0,1,48.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164,0,0.0,0,1,26.0,150,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,1.0,1,1,44.0,167,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
166,0,1.0,1,1,58.0,43,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
167,0,1.0,1,1,91.0,30,747,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
168,0,1.0,1,1,10.0,189,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
169,0,1.0,1,1,65.0,66,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
170,0,0.0,0,1,52.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171,0,0.0,0,1,52.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
172,0,0.0,0,1,55.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173,0,0.0,0,1,52.0,146,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174,0,1.0,1,1,102.0,40,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
175,0,1.0,1,1,96.0,66,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
176,0,1.0,1,1,45.0,248,1000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
177,0,0.0,0,1,55.0,25,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178,0,0.0,0,1,54.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179,0,0.0,0,1,52.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,0,0.0,0,1,54.0,49,871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
181,0,1.0,1,1,43.0,35,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
182,0,0.0,0,1,36.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
183,0,0.0,0,1,34.0,69,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
184,0,0.0,0,1,35.0,69,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185,0,0.0,0,1,36.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,0,0.0,0,1,34.0,64,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187,0,1.0,1,1,42.0,138,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
188,0,0.0,0,1,35.0,137,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189,0,0.0,0,1,36.0,137,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190,0,1.0,1,1,63.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
191,0,1.0,1,1,64.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
192,0,0.0,0,1,32.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193,1,1.0,1,1,44.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
194,0,1.0,1,1,115.0,24,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195,0,1.0,1,1,116.0,24,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196,0,0.0,0,0,34.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
197,0,0.0,0,0,35.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
198,0,0.0,0,0,36.0,57,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
199,0,1.0,1,1,43.0,146,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
200,0,1.0,1,1,45.0,146,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
201,0,1.0,1,1,46.0,146,997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
202,0,1.0,1,1,73.0,29,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
203,0,0.0,0,1,33.0,112,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,0,0.0,0,1,44.0,134,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
205,0,1.0,1,1,34.0,99,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
206,0,0.0,0,1,47.0,108,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
207,0,1.0,1,1,18.0,148,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
208,0,0.0,0,0,24.0,180,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
209,0,0.0,0,1,45.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210,0,0.0,0,1,46.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
211,0,0.0,0,1,47.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
212,0,0.0,0,1,48.0,50,193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
213,0,1.0,1,1,41.0,92,997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
214,0,1.0,1,1,25.0,106,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
215,0,0.0,0,1,45.0,139,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216,0,0.0,0,1,46.0,139,246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
217,0,1.0,1,1,11.0,66,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
218,0,0.0,0,1,55.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219,0,0.0,0,0,34.0,205,747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220,0,1.0,1,1,106.0,52,997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
221,0,1.0,1,1,55.0,24,536,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
222,0,0.0,0,1,44.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223,0,1.0,1,1,56.0,44,928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
224,0,0.0,0,1,44.0,43,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
225,0,1.0,1,1,44.0,42,536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
226,0,0.0,0,1,45.0,70,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
227,0,0.0,0,1,46.0,70,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
228,0,0.0,0,1,46.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
229,0,0.0,0,1,44.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
230,0,1.0,1,1,43.0,72,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
231,0,1.0,1,1,43.0,112,868,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
232,0,0.0,0,1,45.0,60,915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
233,0,0.0,0,1,26.0,161,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
234,0,1.0,1,1,103.0,54,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
235,0,0.0,0,0,53.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
236,0,0.0,0,0,55.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
237,0,1.0,1,1,93.0,50,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
238,0,0.0,0,1,32.0,103,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
239,0,0.0,0,1,33.0,103,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240,0,0.0,0,1,34.0,103,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
241,0,0.0,0,1,36.0,97,745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
242,0,1.0,1,1,41.0,77,770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
243,0,1.0,1,1,45.0,108,1000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
244,0,0.0,0,1,24.0,164,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245,0,0.0,0,1,25.0,164,750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
246,0,0.0,0,1,32.0,71,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
247,0,1.0,1,1,73.0,38,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
248,0,0.0,0,1,48.0,33,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
249,0,1.0,1,1,42.0,112,1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
250,0,1.0,1,1,43.0,112,1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
251,0,1.0,1,1,44.0,112,1000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
252,0,0.0,0,0,55.0,76,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
253,0,0.0,0,1,54.0,144,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
254,0,0.0,0,1,44.0,98,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
255,0,0.0,0,1,47.0,80,534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
256,0,0.0,0,1,44.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257,0,1.0,1,1,52.0,60,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
258,0,0.0,0,1,32.0,59,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259,0,0.0,0,1,36.0,52,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
260,0,1.0,1,1,50.0,40,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
261,0,0.0,0,1,47.0,76,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
262,0,0.0,0,1,48.0,76,997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
263,0,0.0,0,1,44.0,99,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
264,0,0.0,0,0,46.0,228,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
265,0,0.0,0,0,44.0,181,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
266,0,1.0,1,1,95.0,84,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
267,0,1.0,1,1,63.0,47,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
